frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.565712034702301,OA13NRU,0.31111454698547064
1,5.0,[2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128],[2407.91455078125 1551.3717041015625 2576.935791015625 1638.369873046875],0.5950815677642822,MU51KSU,0.12425747192016284
1,3.0,[752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508],[973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375],0.5656629204750061,OA13NRU,0.18627882204947346
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2411.8359375 1549.122802734375 2583.56640625 1641.93603515625],0.5861985683441162,HV51VSU,0.20408029170235567
4,3.0,[749.0850829961307 1380.2562231031834 1430.169478377786 2000.7945500798996],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999431371688843,NA13NRU,0.46606421649012747
4,5.0,[2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640048265457153,HU51KSU,0.22540839511184652
5,5.0,[2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734],[2411.2822265625 1562.439453125 2586.25634765625 1652.39111328125],0.49761366844177246,HU51VSU,0.4106486276346287
8,5.0,[2189.132870302302 1176.7713406546457 2789.4467439066157 1762.0338013473422],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.5656312108039856,MO51YSU,0.08182162713454387
9,5.0,[2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821934342384338,KT53YSU,0.05813567377452659
9,3.0,[737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622],[939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625],0.38696056604385376,NA13NRU,0.3916777197081307
12,3.0,[727.5475710691178 1404.116130688516 1422.2766960517067 2041.414879947638],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232546925544739,NA13NRU,0.5026946152826635
13,5.0,[2192.4152789937525 1169.956513506165 2809.747842318221 1772.3475484965904],[2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125],0.6264286041259766,NO51YSU,0.05316768973840633
13,3.0,[726.2983744811308 1404.2620802297788 1420.7562231497263 2043.245971623644],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.5232129693031311,NA13NRU,0.5026946152826635
14,5.0,[2193.621754889028 1176.1721360292647 2814.818352134681 1777.3520231916061],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095010638237,MV51VSU,0.17693575347818497
14,3.0,[725.9481277036125 1407.073812705597 1423.1740095839 2052.1906562029185],[938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375],0.563961923122406,NA13NRU,0.5168530254938981
15,3.0,[723.0792868756457 1408.5604732527913 1418.8182775808473 2053.382992986804],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.5854644179344177,NA13MRU,0.2114407460213353
16,3.0,[722.4587541829603 1412.9163592515463 1419.6811336713688 2056.8652431362416],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466145873069763,NA13NRU,0.184412391256291
17,3.0,[716.9062720464044 1417.328770937476 1415.1856157179195 2062.035071233306],[957.8291015625 1835.7568359375 1171.025390625 1923.843017578125],0.5815417170524597,NA13NRU,0.3599270696259898
18,5.0,[2195.4810533095715 1194.7623927905138 2822.631628843904 1793.3514111667555],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309390068054199,ML51NSU,0.24583967352933936
19,5.0,[2195.8234612925926 1195.7431563148161 2825.2583233991427 1795.107621108813],[2421.060302734375 1596.0872802734375 2594.22021484375 1690.1639404296875],0.6304647326469421,ML51NSU,0.24583967352933936
20,5.0,[2198.0921119479626 1196.8977024260348 2825.7974623796727 1798.1970688502292],[2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875],0.6303733587265015,MV51VSU,0.4518813289837802
21,5.0,[2196.530958676313 1177.5447274500768 2821.5998217968404 1792.5383536686506],[2421.150390625 1607.134033203125 2597.283935546875 1701.6907958984375],0.6157816052436829,ML51YSV,0.05943275765558461
24,5.0,[2194.22577184018 1198.0231804918992 2813.6726304082435 1810.2383390831608],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833200812339783,MI51VSU,0.13893088777367596
26,5.0,[2194.861526448773 1204.2623905868004 2813.155121067041 1814.7577820164552],[2425.511474609375 1626.451904296875 2598.781494140625 1708.248779296875],0.6131476759910583,MI51VSU,0.2676330744825289
27,5.0,[2196.817429559842 1208.2147833051156 2813.733750849361 1816.5295616202104],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093279719352722,MI51VSU,0.05928543678800442
27,3.0,[691.3610513196757 1445.8004707241998 1404.5451960545395 2099.976393722752],[918.0625 1869.56982421875 1154.2078857421875 1959.16259765625],0.5048133134841919,NA13MRU,0.1518101154616402
29,5.0,[2200.224993366187 1213.6011817558929 2816.78533345053 1822.1260207922187],[2426.16552734375 1636.02099609375 2599.716796875 1723.998779296875],0.6686511039733887,IV51VSU,0.04874615543679056
30,5.0,[2201.9430030097665 1219.3558525287945 2819.8455101920345 1828.6652533061715],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464853882789612,MI51WSU,0.07123103235731756
35,5.0,[2202.284047036115 1233.502158111203 2825.3447893470848 1850.9693918150595],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336586475372314,AU51VSU,0.13684561971227122
35,3.0,[674.2249562614479 1475.423124447265 1395.8610370856409 2129.466692821694],[912.9990234375 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773800611495972,NA13NRU,0.42523037103370254
36,5.0,[2201.1328292666994 1244.1468479612463 2827.309983868492 1858.4147971883372],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.625200629234314,MO35YSU,0.033168652226557585
37,5.0,[2199.65114989883 1248.4994775570278 2828.7627855500587 1860.6802078180156],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250916123390198,MZ51VSU,0.04612267389958711
37,3.0,[670.8262548941128 1483.0550305198242 1391.780180754682 2135.164202734222],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.5602676272392273,NA13NRU,0.18664118028494678
38,3.0,[669.2002990733214 1488.6217181925517 1392.4474816372922 2139.0661551188355],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396980881690979,NA13NRU,0.1811527278078619
40,3.0,[668.4866873308845 1496.8438384664057 1393.350219275391 2146.5423216764407],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199132800102234,NA13NRU,0.31105867026595957
41,5.0,[2206.72079986588 1251.094346009454 2846.0225782088405 1868.9942221239344],[2435.7978515625 1675.763671875 2616.232177734375 1754.906982421875],0.6111747026443481,MV51VSU,0.178523483435366
42,3.0,[660.3864001448047 1508.279236914912 1387.4493804673725 2151.2091516429145],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.6096552014350891,NA13NRU,0.45974755023889335
